traffic_type,anomaly_score,prediction,status
VPN-BROWSING,27.668564676108392,1,NORMAL
VPN-FT,1.593677096898306,1,NORMAL
VOIP,0.0,1,NORMAL
P2P,2.0574518921229195,1,NORMAL
CHAT,16.707650070011454,1,NORMAL
BROWSING,58.31247863813373,-1,ANOMALY
VOIP,0.1384813548738959,1,NORMAL
VOIP,16.51178811734431,1,NORMAL
BROWSING,7.06740978398675,1,NORMAL
VPN-BROWSING,19.43672755885808,1,NORMAL
VPN-VOIP,22.661608701090362,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VPN-BROWSING,9.581211287690795,1,NORMAL
VPN-P2P,2.0942956628416014,1,NORMAL
VPN-BROWSING,22.67291669162602,1,NORMAL
VPN-CHAT,5.190508623791173,1,NORMAL
VPN-MAIL,2.4060431521187793,1,NORMAL
MAIL,1.5774939484521449,1,NORMAL
BROWSING,5.963714591177037,1,NORMAL
VPN-VOIP,1.5877547146357318,1,NORMAL
CHAT,8.954837471711157,1,NORMAL
BROWSING,7.08403817982676,1,NORMAL
P2P,1.219157452584847,1,NORMAL
BROWSING,8.989443284940837,1,NORMAL
VPN-STREAMING,30.657623724506504,1,NORMAL
VOIP,1.2345231095466012,1,NORMAL
CHAT,28.112878459583424,1,NORMAL
FT,1.7748315093807716,1,NORMAL
BROWSING,1.0501240111023173,1,NORMAL
BROWSING,44.31718726087646,-1,ANOMALY
VPN-VOIP,10.92546275618749,1,NORMAL
STREAMING,7.2909904659151055,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-BROWSING,3.2757897048545557,1,NORMAL
VPN-P2P,1.6037402287414835,1,NORMAL
VPN-VOIP,0.5236793845329052,1,NORMAL
VPN-CHAT,6.345827968867582,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-FT,21.891362257956896,1,NORMAL
CHAT,5.608207275106901,1,NORMAL
VPN-CHAT,7.276065081342501,1,NORMAL
MAIL,1.2939598930578067,1,NORMAL
BROWSING,14.726093377918312,1,NORMAL
VPN-VOIP,14.938859401723912,1,NORMAL
VPN-VOIP,2.4502585230415415,1,NORMAL
VPN-CHAT,2.490919151372961,1,NORMAL
BROWSING,9.256503365709243,1,NORMAL
CHAT,1.8041676526073698,1,NORMAL
VPN-VOIP,47.476381903926566,-1,ANOMALY
VPN-CHAT,5.15238497671608,1,NORMAL
BROWSING,24.626164348188283,1,NORMAL
BROWSING,34.91419216130996,1,NORMAL
VPN-BROWSING,56.298670631431015,-1,ANOMALY
VPN-P2P,2.9837166565768554,1,NORMAL
P2P,3.661957938216371,1,NORMAL
VOIP,16.804579822898976,1,NORMAL
VOIP,5.302205612298776,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
P2P,76.77675356714978,-1,ANOMALY
FT,2.9861325589561556,1,NORMAL
BROWSING,5.8206748473987515,1,NORMAL
VPN-VOIP,0.18742356401390647,1,NORMAL
VPN-BROWSING,32.66993725195974,1,NORMAL
VPN-STREAMING,7.0880963705126785,1,NORMAL
BROWSING,6.573908918111498,1,NORMAL
STREAMING,7.290864760581754,1,NORMAL
VPN-VOIP,14.909485928607799,1,NORMAL
BROWSING,8.266153612117536,1,NORMAL
VPN-STREAMING,34.08465213357581,1,NORMAL
VPN-VOIP,14.69788483268697,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VOIP,22.019908500317683,1,NORMAL
VPN-VOIP,14.749918865251574,1,NORMAL
FT,7.654489883201617,1,NORMAL
VPN-BROWSING,84.94514829847145,-1,ANOMALY
VPN-BROWSING,13.74418057718727,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
BROWSING,6.16330237568228,1,NORMAL
VPN-BROWSING,2.4502585230415415,1,NORMAL
VPN-MAIL,1.3708477805570929,1,NORMAL
VPN-BROWSING,12.36129964331998,1,NORMAL
CHAT,5.34717106021945,1,NORMAL
VPN-FT,17.626930684455978,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
BROWSING,23.531613541792655,1,NORMAL
VPN-FT,4.302685319673865,1,NORMAL
BROWSING,8.728914399641175,1,NORMAL
VPN-VOIP,2.2264544860737936,1,NORMAL
VPN-BROWSING,54.0253103010801,-1,ANOMALY
VPN-BROWSING,32.1685620439275,1,NORMAL
VPN-BROWSING,21.222823448852335,1,NORMAL
VPN-FT,7.091005899257989,1,NORMAL
VPN-VOIP,1.437308705622939,1,NORMAL
VPN-VOIP,1.2827649121653018,1,NORMAL
BROWSING,35.52364491879684,1,NORMAL
VPN-VOIP,14.661755334204434,1,NORMAL
BROWSING,4.830388695644477,1,NORMAL
VPN-MAIL,34.27912577504305,1,NORMAL
BROWSING,33.65536843590976,1,NORMAL
VPN-CHAT,6.945714071372916,1,NORMAL
BROWSING,35.22635717323683,1,NORMAL
VPN-FT,36.83046768725436,1,NORMAL
VOIP,17.606689123639473,1,NORMAL
FT,1.2779598902973666,1,NORMAL
VPN-CHAT,4.89038656860721,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
VPN-BROWSING,19.786060605912727,1,NORMAL
P2P,74.45894478006247,-1,ANOMALY
VPN-VOIP,16.260554020906426,1,NORMAL
BROWSING,36.04890529898609,1,NORMAL
VPN-BROWSING,28.92789963098985,1,NORMAL
BROWSING,28.179480647428157,1,NORMAL
BROWSING,12.411220135088675,1,NORMAL
VPN-BROWSING,59.37492031961881,-1,ANOMALY
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
VPN-CHAT,28.963055609490272,1,NORMAL
VOIP,0.26499467919638314,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
FT,7.233736894091004,1,NORMAL
VOIP,3.04730383343283,1,NORMAL
VPN-FT,3.283638490514111,1,NORMAL
FT,24.233421367527853,1,NORMAL
STREAMING,7.108434743733544,1,NORMAL
BROWSING,6.388739756609269,1,NORMAL
VPN-P2P,1.3724894558231997,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
FT,14.157631225169878,1,NORMAL
P2P,4.014544339150944,1,NORMAL
VPN-VOIP,10.834471437298264,1,NORMAL
VPN-MAIL,17.47710743993987,1,NORMAL
P2P,48.432480506165064,-1,ANOMALY
VPN-BROWSING,56.44285183287751,-1,ANOMALY
VPN-MAIL,7.2123100421740665,1,NORMAL
BROWSING,70.92472553689265,-1,ANOMALY
BROWSING,2.281976092710273,1,NORMAL
VPN-FT,8.6234696463227,1,NORMAL
VOIP,1.842477911290041,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
BROWSING,38.58865338960298,-1,ANOMALY
VPN-VOIP,16.575188924038706,1,NORMAL
VPN-FT,24.455930879744024,1,NORMAL
VPN-BROWSING,3.492736465166858,1,NORMAL
FT,2.297873568000043,1,NORMAL
VOIP,4.929091793244905,1,NORMAL
BROWSING,11.116437027223284,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
VPN-BROWSING,53.689180074981145,-1,ANOMALY
VPN-BROWSING,56.55425694065258,-1,ANOMALY
VOIP,17.923670164921422,1,NORMAL
VPN-VOIP,3.5035624323567416,1,NORMAL
VPN-CHAT,48.208958753995766,-1,ANOMALY
STREAMING,3.1661851450206835,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
VPN-BROWSING,5.540668985224302,1,NORMAL
VPN-BROWSING,52.50843204543055,-1,ANOMALY
BROWSING,21.007504049017427,1,NORMAL
BROWSING,52.20056987446331,-1,ANOMALY
VPN-FT,6.865448989645039,1,NORMAL
FT,3.446581284143641,1,NORMAL
VPN-BROWSING,19.86685283776018,1,NORMAL
VOIP,6.945495416715704,1,NORMAL
BROWSING,8.14206944207424,1,NORMAL
VPN-BROWSING,8.607428819745149,1,NORMAL
BROWSING,17.389448348176572,1,NORMAL
FT,6.00270423808408,1,NORMAL
VPN-FT,14.97946577643916,1,NORMAL
MAIL,1.4301142123851258,1,NORMAL
VPN-BROWSING,1.1422422564885744,1,NORMAL
VPN-BROWSING,12.518095442547978,1,NORMAL
BROWSING,42.08433147456467,-1,ANOMALY
VPN-FT,3.5035624323567416,1,NORMAL
VPN-MAIL,6.27343836772811,1,NORMAL
BROWSING,5.42869125519435,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VPN-VOIP,3.2823572172655107,1,NORMAL
VOIP,5.280796455581557,1,NORMAL
VPN-FT,36.85574717530527,1,NORMAL
VPN-FT,5.917598298852279,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
STREAMING,7.596466839724668,1,NORMAL
VPN-MAIL,4.498809495871995,1,NORMAL
VPN-VOIP,14.610489725619441,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
FT,38.78599621731597,-1,ANOMALY
VPN-BROWSING,1.689539675997089,1,NORMAL
VOIP,5.5878505042179585,1,NORMAL
VPN-FT,3.5035624323567416,1,NORMAL
VPN-FT,8.27537455660036,1,NORMAL
BROWSING,6.764712982232707,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VOIP,1.570879425120079,1,NORMAL
CHAT,2.9859777946100636,1,NORMAL
VPN-CHAT,6.217174367045616,1,NORMAL
VPN-FT,8.41480084408168,1,NORMAL
FT,8.246499948361572,1,NORMAL
BROWSING,9.485738708718848,1,NORMAL
VPN-VOIP,0.40771545721842656,1,NORMAL
STREAMING,3.004188611940784,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
P2P,76.04798252800585,-1,ANOMALY
VPN-VOIP,14.711955020866618,1,NORMAL
VPN-CHAT,13.76816277748457,1,NORMAL
BROWSING,5.364023679124841,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
FT,5.830518617455592,1,NORMAL
VOIP,1.2345231095466012,1,NORMAL
VOIP,1.326327217530859,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
CHAT,7.223805273821847,1,NORMAL
VPN-CHAT,2.490919151372961,1,NORMAL
P2P,1.873988023085561,1,NORMAL
BROWSING,6.967048274838749,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
VPN-BROWSING,6.36691904205499,1,NORMAL
MAIL,8.13857900470659,1,NORMAL
VPN-BROWSING,0.9311199978285483,1,NORMAL
VPN-BROWSING,47.71464284666837,-1,ANOMALY
CHAT,31.497161769563682,1,NORMAL
P2P,53.68527274019391,-1,ANOMALY
VPN-FT,25.201182823822972,1,NORMAL
VPN-BROWSING,43.59333620934828,-1,ANOMALY
VPN-FT,2.4786838652732235,1,NORMAL
VOIP,0.0,1,NORMAL
VPN-BROWSING,1.4895081020392844,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
VPN-BROWSING,23.572327629400267,1,NORMAL
VPN-CHAT,20.577181999021086,1,NORMAL
MAIL,1.2036932982010937,1,NORMAL
CHAT,9.944825254639953,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
FT,6.896191774193368,1,NORMAL
VPN-BROWSING,8.423143676539716,1,NORMAL
VOIP,1.554454027963764,1,NORMAL
VPN-BROWSING,46.70052037418601,-1,ANOMALY
BROWSING,1.5079480022879348,1,NORMAL
BROWSING,8.460138173473197,1,NORMAL
VPN-BROWSING,1.2503269977633737,1,NORMAL
VOIP,18.33515933986469,1,NORMAL
BROWSING,10.446537286986715,1,NORMAL
CHAT,16.879818982185526,1,NORMAL
STREAMING,12.998499093084023,1,NORMAL
BROWSING,9.379351939639214,1,NORMAL
VPN-BROWSING,1.4895081020392844,1,NORMAL
VPN-BROWSING,13.324107695472506,1,NORMAL
VPN-CHAT,7.314353433338002,1,NORMAL
VPN-BROWSING,40.67621250188789,-1,ANOMALY
CHAT,2.846339734834838,1,NORMAL
STREAMING,2.1213221958424833,1,NORMAL
P2P,75.34997865540534,-1,ANOMALY
VPN-VOIP,14.799904944339518,1,NORMAL
VPN-VOIP,7.736740906364882,1,NORMAL
P2P,2.9095832351113775,1,NORMAL
VPN-BROWSING,15.3538854644916,1,NORMAL
VPN-BROWSING,6.002475647309892,1,NORMAL
VPN-BROWSING,8.327426928406222,1,NORMAL
CHAT,7.1905450874860835,1,NORMAL
VPN-VOIP,14.633403746452528,1,NORMAL
BROWSING,8.347590153923575,1,NORMAL
BROWSING,7.030939235127604,1,NORMAL
VOIP,0.14512391851141104,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,0.9311199978285483,1,NORMAL
VPN-CHAT,8.173244622640665,1,NORMAL
VPN-FT,10.904357140394342,1,NORMAL
BROWSING,7.78406143891847,1,NORMAL
VPN-BROWSING,7.07186622868121,1,NORMAL
VPN-VOIP,14.833406981531871,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VPN-FT,3.5035624323567416,1,NORMAL
VPN-STREAMING,8.217867234413616,1,NORMAL
VOIP,7.008325109710997,1,NORMAL
BROWSING,20.175896429077607,1,NORMAL
VOIP,4.974291049943385,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VPN-BROWSING,11.079760402915577,1,NORMAL
VPN-CHAT,17.42147688886527,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
VPN-FT,7.735188415143883,1,NORMAL
VPN-STREAMING,6.579466425368009,1,NORMAL
VPN-BROWSING,50.69430209344357,-1,ANOMALY
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-FT,15.945734078847593,1,NORMAL
VPN-BROWSING,44.57417530071036,-1,ANOMALY
VPN-VOIP,14.909485928607799,1,NORMAL
VOIP,5.261974355090126,1,NORMAL
VPN-BROWSING,3.492736465166858,1,NORMAL
P2P,9.261164309358607,1,NORMAL
BROWSING,11.011414746419561,1,NORMAL
BROWSING,6.382649423836013,1,NORMAL
VOIP,9.996712240081983,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
FT,1.7956348916570595,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-STREAMING,7.835034050333681,1,NORMAL
VPN-BROWSING,1.3135175546423974,1,NORMAL
VPN-BROWSING,19.649440441677335,1,NORMAL
VOIP,1.483641176764895,1,NORMAL
VOIP,0.4176494140837653,1,NORMAL
VPN-VOIP,5.032045976206559,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
VPN-P2P,1.2423308958225168,1,NORMAL
VPN-VOIP,1.554454027963764,1,NORMAL
VPN-BROWSING,6.254257833765949,1,NORMAL
VPN-FT,3.417076017459163,1,NORMAL
BROWSING,7.519118649359265,1,NORMAL
VPN-CHAT,6.799687755995638,1,NORMAL
VPN-BROWSING,5.643217542587555,1,NORMAL
VOIP,10.754634364063252,1,NORMAL
CHAT,22.97767555733189,1,NORMAL
BROWSING,16.476155937178476,1,NORMAL
VPN-BROWSING,7.432725343173612,1,NORMAL
VPN-FT,11.709221722583795,1,NORMAL
VPN-CHAT,44.75501506906487,-1,ANOMALY
VPN-BROWSING,25.21758944634125,1,NORMAL
BROWSING,44.113715572950746,-1,ANOMALY
BROWSING,7.9249364801992686,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VOIP,0.14512391851141104,1,NORMAL
STREAMING,26.69202846778227,1,NORMAL
BROWSING,2.2557362969080548,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-FT,1.976946393767005,1,NORMAL
VPN-BROWSING,6.297293861671283,1,NORMAL
P2P,73.12410940376179,-1,ANOMALY
VPN-FT,2.352791595994754,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VOIP,10.655285994247098,1,NORMAL
P2P,2.1921872659872736,1,NORMAL
VPN-FT,7.199174502984765,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VPN-FT,14.365547922993107,1,NORMAL
FT,10.836284785234797,1,NORMAL
VPN-STREAMING,6.925441949128874,1,NORMAL
VPN-VOIP,3.258515792267147,1,NORMAL
MAIL,27.300863226008154,1,NORMAL
VPN-STREAMING,0.28057665491921224,1,NORMAL
VPN-VOIP,14.77764841090525,1,NORMAL
VOIP,2.7982310548054357,1,NORMAL
CHAT,16.452648577614767,1,NORMAL
VPN-FT,6.40562354267661,1,NORMAL
VOIP,16.53167953673001,1,NORMAL
VPN-FT,6.542048734480998,1,NORMAL
BROWSING,5.439702627152706,1,NORMAL
VPN-BROWSING,3.0360506125423363,1,NORMAL
CHAT,11.362535750619351,1,NORMAL
VPN-BROWSING,17.045575880799404,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
BROWSING,1.6192155981562455,1,NORMAL
CHAT,7.694749077388073,1,NORMAL
VPN-BROWSING,20.58634930765157,1,NORMAL
VPN-FT,1.4066358041034561,1,NORMAL
VPN-VOIP,15.777650433209962,1,NORMAL
VPN-VOIP,0.09537071318039286,1,NORMAL
BROWSING,41.519327725974456,-1,ANOMALY
VPN-BROWSING,52.51997603630525,-1,ANOMALY
BROWSING,38.20076623860227,1,NORMAL
VOIP,2.4502585230415415,1,NORMAL
MAIL,18.274980566093568,1,NORMAL
BROWSING,8.311093797839101,1,NORMAL
STREAMING,11.003503259287248,1,NORMAL
FT,5.596889647428061,1,NORMAL
VOIP,0.21022588377411752,1,NORMAL
VPN-CHAT,9.719701971353837,1,NORMAL
VPN-VOIP,15.125946517659253,1,NORMAL
BROWSING,1.1481091406191601,1,NORMAL
VOIP,1.2345231095466012,1,NORMAL
VPN-FT,35.85588463495766,1,NORMAL
VPN-BROWSING,13.329185871585686,1,NORMAL
VPN-VOIP,0.2263846845692741,1,NORMAL
CHAT,26.396844136347553,1,NORMAL
VPN-CHAT,8.74968295374368,1,NORMAL
CHAT,5.611772356489973,1,NORMAL
VPN-VOIP,14.909485928607799,1,NORMAL
VOIP,2.47158166036932,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,6.399857180042121,1,NORMAL
VPN-FT,52.30294908526011,-1,ANOMALY
VPN-CHAT,6.666404560229569,1,NORMAL
VPN-VOIP,14.783400481331038,1,NORMAL
VOIP,17.065161703413466,1,NORMAL
VOIP,0.0,1,NORMAL
VPN-VOIP,0.34146344364261894,1,NORMAL
P2P,1.9089730185290417,1,NORMAL
P2P,4.248069039734713,1,NORMAL
BROWSING,37.60138171183159,1,NORMAL
VPN-BROWSING,1.0763395683389323,1,NORMAL
VPN-BROWSING,22.6719920124025,1,NORMAL
BROWSING,47.2128006097606,-1,ANOMALY
BROWSING,8.824965960749857,1,NORMAL
VPN-MAIL,14.053133430397502,1,NORMAL
VPN-FT,17.733006903229143,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
BROWSING,12.872531208644448,1,NORMAL
BROWSING,33.22292828736646,1,NORMAL
VOIP,0.46002773373168976,1,NORMAL
VPN-VOIP,16.72965607350766,1,NORMAL
VPN-MAIL,9.344128459146123,1,NORMAL
VPN-VOIP,14.931506598433838,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-MAIL,24.820923012844467,1,NORMAL
VPN-BROWSING,28.56843289693626,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-VOIP,14.610489725619441,1,NORMAL
VPN-VOIP,4.931178557702961,1,NORMAL
VPN-CHAT,5.460835081800603,1,NORMAL
BROWSING,19.9642010907538,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
VPN-VOIP,1.8303692698355196,1,NORMAL
STREAMING,30.503535469170416,1,NORMAL
VPN-BROWSING,34.95339670061647,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-P2P,36.79907065301676,1,NORMAL
P2P,11.189744856627074,1,NORMAL
VPN-VOIP,17.27891175712482,1,NORMAL
VPN-BROWSING,1.358816015157484,1,NORMAL
P2P,6.925939342108782,1,NORMAL
VPN-CHAT,8.22132007113716,1,NORMAL
FT,24.288528430330857,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-VOIP,12.80938737650829,1,NORMAL
VPN-FT,19.52704033635189,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
VPN-BROWSING,8.831011943586816,1,NORMAL
FT,4.720146723803078,1,NORMAL
VPN-BROWSING,0.9311199978285483,1,NORMAL
VPN-BROWSING,21.43279348078262,1,NORMAL
FT,4.901589366257096,1,NORMAL
CHAT,5.322577154426902,1,NORMAL
VPN-BROWSING,6.155967859612037,1,NORMAL
VOIP,5.530569275955105,1,NORMAL
FT,24.65839283515501,1,NORMAL
VPN-MAIL,13.291222235539033,1,NORMAL
BROWSING,7.5915168442723475,1,NORMAL
VPN-VOIP,7.700125964156608,1,NORMAL
BROWSING,27.444335573908223,1,NORMAL
CHAT,9.305628137773068,1,NORMAL
VPN-VOIP,7.700125964156608,1,NORMAL
STREAMING,41.72856898096036,-1,ANOMALY
BROWSING,45.32828144068696,-1,ANOMALY
VOIP,10.899036158180794,1,NORMAL
FT,28.859175982339774,1,NORMAL
VOIP,5.207235568197367,1,NORMAL
BROWSING,6.177251106425981,1,NORMAL
BROWSING,8.73635030248061,1,NORMAL
VPN-FT,3.5979052173048096,1,NORMAL
BROWSING,8.73635030248061,1,NORMAL
VPN-MAIL,1.2882955814730344,1,NORMAL
VPN-BROWSING,12.229960998769878,1,NORMAL
VPN-VOIP,14.81857891695109,1,NORMAL
VOIP,1.326327217530859,1,NORMAL
BROWSING,9.779099340938883,1,NORMAL
VPN-FT,19.564236003715852,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
MAIL,11.310705811923237,1,NORMAL
VPN-BROWSING,7.944745526672115,1,NORMAL
BROWSING,5.875742793196258,1,NORMAL
VPN-BROWSING,11.718666929389956,1,NORMAL
VPN-BROWSING,7.785835628106116,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VPN-BROWSING,29.789734232970044,1,NORMAL
BROWSING,15.527519140091728,1,NORMAL
P2P,2.1921872659872736,1,NORMAL
VPN-BROWSING,9.286168098608723,1,NORMAL
VOIP,18.31022873416659,1,NORMAL
P2P,28.02038668479564,1,NORMAL
VPN-VOIP,5.937653191859246,1,NORMAL
VPN-FT,11.191373628044456,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VOIP,0.167911926170273,1,NORMAL
VPN-BROWSING,42.58389855950333,-1,ANOMALY
VOIP,0.18742356401390647,1,NORMAL
VPN-STREAMING,7.516042221574929,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
VPN-BROWSING,5.557019944120673,1,NORMAL
VPN-FT,3.6937788920938344,1,NORMAL
BROWSING,8.077355587064547,1,NORMAL
CHAT,6.439564360455054,1,NORMAL
BROWSING,49.191007297330785,-1,ANOMALY
VOIP,18.78489004213514,1,NORMAL
BROWSING,51.5323249440268,-1,ANOMALY
VPN-BROWSING,2.819471816444442,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
BROWSING,79.57401518205113,-1,ANOMALY
VPN-VOIP,5.958811756143597,1,NORMAL
BROWSING,6.422116472301485,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-CHAT,7.825369734687955,1,NORMAL
BROWSING,43.8656799097202,-1,ANOMALY
FT,1.7894439739906498,1,NORMAL
BROWSING,42.84775151822791,-1,ANOMALY
VOIP,0.33185077108072364,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
FT,29.692078157179026,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
BROWSING,6.286330562663264,1,NORMAL
VPN-VOIP,17.07054994754944,1,NORMAL
VPN-FT,2.287105303190468,1,NORMAL
VPN-P2P,1.733788612455425,1,NORMAL
VOIP,18.237004825252594,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
MAIL,7.4843957158838865,1,NORMAL
VPN-BROWSING,14.731423404917354,1,NORMAL
VPN-BROWSING,82.3683709891813,-1,ANOMALY
