flow_index,src_ip,dst_ip,src_port,dst_port,predicted_class,decoded_class_name,maximum_probability,confidence,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
10,172.18.161.20,172.18.160.174,60125,6001,4,P2P,0.84484285,84.48428,0.03526721,0.0037611644,0.015181553,4.0547522e-05,0.84484285,0.00050734385,0.0010823789,0.0065863384,0.0012642724,0.008328417,1.4832819e-05,0.073987916,6.679382e-05,0.009068302
11,172.18.161.20,172.18.160.174,12336,12639,2,FT,0.28633246,28.633245,0.19532539,0.0199894,0.28633246,0.001574149,0.003198752,0.011522065,0.043585654,0.07225087,0.009144476,0.031393327,0.00013315612,0.28624508,0.0039800624,0.035325125
12,172.18.161.20,172.18.160.174,58785,6002,4,P2P,0.8483119,84.83119,0.03264954,0.0034794651,0.014960084,3.9224546e-05,0.8483119,0.00047767718,0.0010665893,0.0067054057,0.0012664031,0.009118803,1.4485858e-05,0.07290859,6.581944e-05,0.008936014
13,172.18.161.20,172.18.160.174,12336,12895,11,VPN-P2P,0.29809323,29.809322,0.18893243,0.022721302,0.26296583,0.0016037847,0.0033009034,0.013505428,0.04620608,0.08062074,0.009226434,0.031212177,0.00013809564,0.29809323,0.0040374724,0.037436105
14,172.18.161.20,172.18.160.174,58786,6003,4,P2P,0.8447952,84.47952,0.03495458,0.003754248,0.015180696,4.0545234e-05,0.8447952,0.00048487412,0.0010509992,0.006585967,0.001264201,0.008547603,1.4831982e-05,0.073983744,6.781507e-05,0.009274641
15,172.18.161.20,172.18.160.174,12336,13151,2,FT,0.29727527,29.727528,0.19263019,0.01987538,0.29727527,0.001552428,0.0031546135,0.012702731,0.042984232,0.06865726,0.009018295,0.030960144,0.00013131875,0.2822953,0.0039251433,0.03483769
16,172.18.161.20,172.18.160.174,58787,6004,4,P2P,0.8515003,85.150024,0.028744468,0.0034925425,0.015016312,3.937197e-05,0.8515003,0.0004243739,0.001070598,0.0067306077,0.0012711629,0.009271953,1.4391118e-05,0.07318261,6.708073e-05,0.009174211
17,172.18.161.20,172.18.160.174,12336,13407,11,VPN-P2P,0.297925,29.7925,0.19530682,0.02313706,0.26281744,0.0016028796,0.0032990405,0.013058883,0.044189397,0.07638434,0.009163718,0.03152727,0.0001380177,0.297925,0.004035194,0.03741498
18,172.18.161.20,172.18.160.174,63093,6005,4,P2P,0.8078879,80.78879,0.03359777,0.004854146,0.019629471,5.2615153e-05,0.8078879,0.00052045455,0.0013638713,0.010542056,0.0014501563,0.012343162,1.92473e-05,0.096007936,8.800295e-05,0.011643174
19,172.18.161.20,172.18.160.174,12336,13663,11,VPN-P2P,0.28907287,28.907288,0.1834301,0.022499908,0.25419602,0.0016379006,0.0033443088,0.0124867745,0.036731258,0.08877404,0.011097375,0.054794095,0.00013745489,0.28907287,0.0049649733,0.036832895
20,172.18.161.20,172.18.160.174,53239,6006,4,P2P,0.8054088,80.54088,0.034147926,0.0048685637,0.01958665,5.4221142e-05,0.8054088,0.0004854416,0.0013880937,0.008981446,0.002930009,0.012070208,1.8472445e-05,0.09807631,8.989886e-05,0.011894012
21,172.18.161.20,172.18.160.174,12336,13919,11,VPN-P2P,0.3023804,30.23804,0.18334964,0.023296347,0.25676265,0.0014987999,0.003278041,0.011406929,0.046825718,0.08500429,0.010364,0.035935402,0.00013645667,0.3023804,0.0041424017,0.035618916
22,172.18.161.20,172.18.160.174,53240,6007,4,P2P,0.84327805,84.327805,0.027067928,0.0037501492,0.015141247,4.1765354e-05,0.84327805,0.00045699804,0.0011010796,0.006675616,0.0024375112,0.00929742,1.4228918e-05,0.0800421,6.8200396e-05,0.010627667
23,172.18.161.20,172.18.160.174,12336,14175,11,VPN-P2P,0.3584058,35.84058,0.20262784,0.022143956,0.21425022,0.001604068,0.0036995793,0.013634955,0.043788675,0.06509332,0.009263072,0.025124278,0.00014000505,0.3584058,0.003861528,0.036362723
24,172.18.161.20,172.18.160.174,53241,6008,4,P2P,0.8404169,84.04169,0.034574058,0.0037347907,0.0151020195,4.03351e-05,0.8404169,0.0005239872,0.0010767085,0.0066473377,0.001257649,0.008503303,1.4755113e-05,0.077980556,6.64439e-05,0.010061111
25,172.18.161.20,172.18.160.174,12336,14431,11,VPN-P2P,0.35994583,35.994583,0.2034985,0.022239106,0.2124077,0.0015634833,0.003715476,0.013693542,0.04397683,0.063806854,0.009302874,0.025232235,0.00014060664,0.35994583,0.0039580166,0.03651897
26,172.18.161.20,172.18.160.174,53242,6009,4,P2P,0.83765626,83.765625,0.029799782,0.0037291702,0.01578585,4.0202605e-05,0.83765626,0.00086091337,0.0010731717,0.0066255024,0.0012930104,0.007981725,1.4706644e-05,0.08517437,6.817921e-05,0.009897167
27,172.18.161.20,172.18.160.174,12336,14687,11,VPN-P2P,0.36077154,36.077152,0.19185002,0.021759227,0.2259983,0.0015761993,0.0035530278,0.013398061,0.04302788,0.06260783,0.009102138,0.02669278,0.00013757264,0.36077154,0.0037944384,0.035730958
28,172.18.161.20,172.18.160.174,53243,6010,4,P2P,0.8528289,85.28289,0.027592896,0.0034979922,0.015039742,4.0521867e-05,0.8528289,0.0004558395,0.0010722685,0.00674111,0.0013123064,0.009057423,1.4413574e-05,0.07329681,6.616991e-05,0.008983595
29,172.18.161.20,172.18.160.174,12337,12383,11,VPN-P2P,0.29884306,29.884306,0.18940769,0.023208357,0.26362732,0.001607819,0.0033092066,0.013539401,0.04632231,0.07787815,0.0092496425,0.03129069,0.000138443,0.29884306,0.0040476285,0.037530273
